patientID	temp_0129	temp_0130	temp_0131	temp_0132	temp_0133	temp_0134	temp_0135	temp_0136	temp_0137	temp_0138	temp_0139	temp_0140
100002951	0.6586	1.1739	0.8551	1.5386	0.6391	1.3457	0.9719	0.6774	0.8897	1.4438	1.6959	1.0537
100020214	0.6144	0.4214	1.2928	0.2502	1.6461	0.8803	0.5513	1.3789	2.0365	4.0834	0.1535	0.4342
1648	1.7988	0.0999	0.5291	2.5452	1.0714	0.7298	0.5529	1.0938	0.0558	11.6599	0.1103	0.3032
100001956	0.4159	0.7276	2.6184	2.4224	0.3644	10.1689	0.7321	0.6323	2.0979	0.8303	3.8582	18.6259
100021711	0.1777	0.5992	1.9073	0.9472	1.5452	1.4549	0.978	0.7609	1.5265	1.288	1.1284	0.258
231	0.7545	1.1269	0.9738	1.3789	1.2868	1.0417	1.2233	0.6567	0.5533	1.3703	1.0708	0.6173
799	1.0641	1.0591	1.0099	1.0395	0.8727	0.9662	1.0288	1.0116	1.3567	1.1509	0.9884	1.038
100002103	0.6997	1.0024	0.9212	0.9594	1.2062	1.2016	0.9172	1.2238	0.9711	1.1439	1.1544	1.0571
207	0.9354	0.5335	1.5573	1.3402	1.1419	1.0346	1.4258	1.2555	0.8545	1.1032	0.6952	0.8551
100000774	0.8151	1.7237	1.016	0.9324	1.1954	0.6715	1.2075	0.9932	1.5382	1.2312	0.8152	1.1911
100020241	1.395	1.1041	0.6995	1	0.2078	0.5626	2.235	0.7496	0.9899	0.8519	0.9974	0.6896
1242	0.835	1.0423	0.9892	1.3474	0.9738	1.1793	0.9566	1.0819	0.9689	1.2749	0.9679	1.0531
100000863	0.8238	2.0635	1.5866	1.3116	1.3057	0.8522	0.3553	0.4087	1.2939	1.3552	1.2991	0.9802
100001657	1.1006	0.254	0.258	2.1035	2.603	0.6392	0.727	0.867	1.1933	1.8465	0.5818	1.221
100021538	1.436	2.0804	0.7426	0.4938	2.325	31.9108	0.7371	0.793	1.6193	1.0922	0.9759	1.3141
